request,iteration,requester_agent_id,include_agent_keys,explicit_key_count,compact_key_bytes,resolved_key_count,returned_belief_count,marginalization_graph,lock_wait_ms,prepare_request_ms,get_beliefs_ms,pack_response_ms,callback_ms
38,37,98,0,0,0,3,0,global,11.479190,11.196214,0.049176,0.000030,22.724610
39,38,98,0,0,0,3,0,global,8.418229,10.791622,0.057392,0.000030,19.267273
40,39,98,1,1,6,7,0,local,11.877974,11.856131,0.152601,0.000029,23.886735
41,40,98,1,1,6,7,0,local,11.097006,11.525667,0.150302,0.000044,22.773019
42,41,98,1,1,6,7,0,local,11.768567,11.151936,0.140965,0.000033,23.061501
43,42,98,1,1,6,7,0,local,9.019289,11.253709,0.148705,0.000031,20.421734
44,43,98,1,1,6,7,0,local,10.013331,11.585336,0.158112,0.000031,21.756810
45,44,98,1,1,6,7,0,local,11.428111,11.726283,0.147920,0.000029,23.302343
46,45,98,1,1,6,7,0,local,13.003982,12.677477,0.150898,0.000032,25.832389
47,46,98,1,1,6,7,0,local,12.691824,11.899646,0.161693,0.000033,24.753196
48,47,98,1,1,6,7,0,local,15.073571,11.901748,0.151505,0.000030,27.126854
49,48,98,1,1,6,7,0,local,12.426513,11.872287,0.151668,0.000031,24.450499
50,49,98,0,0,0,3,0,global,12.902766,10.946104,0.049100,0.000030,23.898000
51,50,98,0,0,0,3,0,global,11.871514,11.831550,0.048825,0.000029,23.751918
52,51,98,0,0,0,3,0,global,11.535228,11.300897,0.049705,0.000029,22.885859
53,52,98,0,0,0,3,0,global,11.581303,11.285797,0.051928,0.000029,22.919057
54,53,98,0,0,0,3,0,global,12.721301,11.735558,0.058684,0.000029,24.515572
55,54,98,0,0,0,3,0,global,11.612692,11.426542,0.049838,0.000031,23.089103
56,55,98,0,0,0,3,0,global,12.977152,11.873609,0.051178,0.000029,24.901968
57,56,98,0,0,0,3,0,global,12.730016,10.818985,0.061942,0.000031,23.610974
58,57,98,0,0,0,3,0,global,11.469683,11.896181,0.050739,0.000031,23.416634
59,58,98,0,0,0,3,0,global,13.083609,11.062518,0.047073,0.000028,24.193228
60,59,98,1,1,6,7,0,local,10.169077,10.977395,0.153821,0.000033,21.300326
61,60,98,1,1,6,7,0,local,11.536180,11.171595,0.150898,0.000031,22.858704
62,61,98,1,1,6,7,0,local,12.769260,10.876585,0.158005,0.000032,23.803882
63,62,98,1,1,6,7,0,local,12.982910,11.939593,0.143156,0.000027,25.065686
64,63,98,1,1,6,7,0,local,11.499293,11.122492,0.150025,0.000031,22.771841
65,64,98,1,1,6,7,0,local,10.822388,11.364940,0.150849,0.000029,22.338206
66,65,98,1,1,6,7,0,local,11.902311,11.766350,0.153624,0.000031,23.822316
67,66,98,1,1,6,7,0,local,11.385330,12.179300,0.148404,0.000029,23.713063
68,67,98,1,1,6,7,0,local,11.405048,11.561597,0.139182,0.000032,23.105859
69,68,98,1,1,6,7,0,local,12.115633,11.348100,0.152185,0.000030,23.615948
70,69,98,0,0,0,3,0,global,11.939028,11.306473,0.049851,0.000030,23.295382
71,70,98,0,0,0,3,0,global,9.643558,11.437003,0.056791,0.000030,21.137382
72,71,98,0,0,0,3,0,global,11.942335,11.388745,0.052547,0.000030,23.383657
73,72,98,0,0,0,3,0,global,11.063112,11.386807,0.051451,0.000031,22.501401
74,73,98,0,0,0,3,0,global,10.996727,12.815362,0.046878,0.000031,23.858998
75,74,98,0,0,0,3,0,global,11.572783,11.009209,0.045960,0.000029,22.627981
76,75,98,0,0,0,3,0,global,11.833436,10.815587,0.056518,0.000028,22.705569
77,76,98,0,0,0,3,0,global,6.777666,11.196100,0.049431,0.000035,18.023232
78,77,98,0,0,0,3,0,global,13.257026,12.981098,0.049659,0.000030,26.287813
79,78,98,0,0,0,3,0,global,11.504143,11.456456,0.048201,0.000030,23.008830
80,79,98,1,1,6,7,0,local,11.745747,13.079444,0.161838,0.000036,24.987065
81,80,98,1,1,6,7,0,local,11.774154,12.267944,0.147061,0.000030,24.189189
82,81,98,1,1,6,7,0,local,9.198115,11.749890,0.157896,0.000028,21.105929
83,82,98,1,1,6,7,0,local,11.711975,11.063315,0.144871,0.000031,22.920192
84,83,98,1,1,6,7,0,local,11.762227,10.906677,0.142707,0.000041,22.811652
85,84,98,1,1,6,7,0,local,15.033749,13.253014,0.145738,0.000034,28.432535
86,85,98,1,1,6,7,0,local,11.114134,11.425286,0.154957,0.000032,22.694409
87,86,98,1,1,6,7,0,local,11.713763,11.931993,0.142139,0.000036,23.787931
88,87,98,1,1,6,7,0,local,12.398338,11.262130,0.144908,0.000034,23.805410
89,88,98,1,1,6,7,0,local,11.038494,12.913170,0.344989,0.000032,24.296685
90,89,98,0,0,0,3,0,global,12.670063,12.264092,0.051203,0.000031,24.985389
91,90,98,0,0,0,3,0,global,11.875684,11.650861,0.049424,0.000029,23.575998
92,91,98,0,0,0,3,0,global,11.739068,13.220837,0.047840,0.000030,25.007775
93,92,98,0,0,0,3,0,global,11.678000,10.982392,0.050620,0.000030,22.711042
94,93,98,0,0,0,3,0,global,11.301390,11.813630,0.049556,0.000031,23.164607
95,94,98,0,0,0,3,0,global,11.928169,11.911263,0.047827,0.000028,23.887287
96,95,98,0,0,0,3,0,global,13.740874,11.270060,0.050380,0.000029,25.061343
97,96,98,0,0,0,3,0,global,12.141900,12.030472,0.049944,0.000029,24.222345
98,97,98,0,0,0,3,0,global,12.229021,11.396862,0.049166,0.000030,23.675079
99,98,98,0,0,0,3,0,global,11.592819,11.068824,0.051962,0.000030,22.713635
