iteration,num_new_factors,num_removed_factors,num_new_values,num_accepted_beliefs,update_ms,stats_ms,belief_request_ms,visualization_ms,active_callback_ms
62,0,0,0,0,0.312715,0.083226,24.299552,0.000482,24.697785
63,0,0,0,0,0.297998,0.078310,25.694748,0.000126,26.072790
64,0,0,0,0,0.332021,0.089466,23.665735,0.000092,24.089869
65,0,0,0,0,0.316189,0.087378,24.209924,0.000220,24.615600
66,0,0,0,0,0.298641,0.087298,24.337097,0.000106,24.724910
67,0,0,0,0,0.318336,0.086900,24.920191,0.000137,25.328120
68,0,0,0,0,0.333449,0.085514,23.850456,0.000097,24.271416
69,0,0,0,0,0.315706,0.084232,24.227637,0.000225,24.630501
70,0,0,0,0,0.352215,0.093125,23.953167,0.000222,24.401442
71,0,0,0,0,0.308362,0.087108,24.695102,0.000207,25.092256
72,0,0,0,0,0.318608,0.081532,24.003173,0.000188,24.406149
73,0,0,0,0,0.330010,0.120939,23.041234,0.000208,23.495332
74,0,0,0,0,0.303489,0.081243,25.051871,0.000092,25.438294
75,0,0,0,0,0.330238,0.091726,23.821638,0.000192,24.245391
76,0,0,0,0,0.296579,0.084708,23.336122,0.000289,23.719115
77,0,0,0,0,0.267422,0.081694,21.828322,0.000080,22.179053
78,0,0,0,0,0.296248,0.090984,26.958478,0.000223,27.347644
79,0,0,0,0,0.323362,0.090963,23.797169,0.000188,24.213465
80,0,0,0,0,0.322567,0.092722,28.515107,0.000198,28.933236
81,0,0,0,0,0.319166,0.081492,25.029903,0.000191,25.433429
82,0,0,0,0,0.328321,0.081963,24.286419,0.000303,24.698645
83,0,0,0,0,0.455092,0.076246,23.605801,0.000185,24.138793
84,0,0,0,0,0.359060,0.095569,23.343206,0.000319,23.801139
85,0,0,0,0,0.307178,0.086435,29.180707,0.000074,29.576028
86,0,0,0,0,0.406234,0.183114,23.374375,0.000092,23.965793
87,0,0,0,0,0.296441,0.087352,24.810250,0.000203,25.200083
88,0,0,0,0,0.328602,0.088627,24.552748,0.000217,24.972936
89,0,0,0,0,0.330822,0.083441,24.942571,0.000231,25.359852
90,0,0,0,0,0.319153,0.087947,25.585522,0.000337,25.995610
91,0,0,0,0,0.318623,0.125857,24.606413,0.000083,25.052970
92,0,0,0,0,0.313864,0.079900,25.793129,0.000194,26.189699
93,0,0,0,0,0.321688,0.082993,23.252367,0.000087,23.659823
94,0,0,0,0,0.505636,0.093060,23.800528,0.000204,24.401417
95,0,0,0,0,0.294942,0.084216,24.493626,0.000100,24.874601
96,0,0,0,0,0.345075,0.100082,25.588483,0.000095,26.036392
97,0,0,0,0,0.317453,0.081487,24.854587,0.000089,25.255152
98,0,0,0,0,0.396401,0.085503,24.361542,0.000351,24.846733
99,0,0,0,0,0.320755,0.092226,23.240489,0.000194,23.655180
