request,iteration,requester_agent_id,include_agent_keys,explicit_key_count,compact_key_bytes,resolved_key_count,returned_belief_count,marginalization_graph,lock_wait_ms,prepare_request_ms,get_beliefs_ms,pack_response_ms,callback_ms
72,73,97,0,0,0,3,0,global,0.000069,0.220479,0.107286,0.000031,0.327865
73,74,97,0,0,0,3,0,global,0.000176,0.221174,0.104547,0.000030,0.325927
74,75,97,0,0,0,3,0,global,0.000071,0.213670,0.106556,0.000030,0.320327
75,76,97,0,0,0,3,0,global,0.000068,0.209897,0.093409,0.000032,0.303406
76,77,97,0,0,0,3,0,global,0.000161,0.221979,0.102697,0.000030,0.324867
77,78,97,0,0,0,3,0,global,0.000167,0.205825,0.105527,0.000029,0.311548
78,79,97,0,0,0,3,0,global,0.000165,0.326468,0.105540,0.000031,0.432204
79,80,97,0,0,0,3,0,global,0.000158,0.222009,0.090752,0.000029,0.312948
80,81,97,1,6,14,7,0,local,0.000267,0.166937,0.228370,0.000035,0.395609
81,82,97,1,6,14,7,0,local,0.000038,0.185889,0.204225,0.000028,0.390180
82,83,97,1,6,14,7,0,local,0.000162,0.196576,0.235048,0.000030,0.431816
83,84,97,1,6,14,7,0,local,0.000065,0.192275,0.234731,0.000033,0.427104
84,85,97,1,6,14,7,0,local,0.000068,0.184943,0.243538,0.000031,0.428580
85,86,97,1,6,14,7,0,local,0.000087,0.233359,0.225498,0.000030,0.458974
86,87,97,1,6,14,7,0,local,0.000180,0.209984,0.224952,0.000030,0.435146
87,88,97,1,6,14,7,0,local,0.000167,0.205600,0.228891,0.000030,0.434688
88,89,97,1,6,14,7,0,local,0.000152,0.195041,0.236398,0.000030,0.431621
89,90,97,1,6,14,7,0,local,0.000146,0.178916,0.236916,0.000031,0.416009
90,91,97,0,0,0,3,0,global,0.000499,1.697114,0.143094,0.000028,1.840735
91,92,97,0,0,0,3,0,global,0.000238,0.791820,0.456527,0.000130,1.248715
92,93,97,0,0,0,3,0,global,0.000265,0.224294,0.106198,0.000030,0.330787
93,94,97,0,0,0,3,0,global,0.000071,0.205757,0.107081,0.000030,0.312939
94,95,97,0,0,0,3,0,global,0.000473,0.728607,0.106089,0.000033,0.835202
95,96,97,0,0,0,3,0,global,0.000195,0.229253,0.110043,0.000031,0.339522
96,97,97,0,0,0,3,0,global,0.000141,0.214133,0.149199,0.000032,0.363505
97,98,97,0,0,0,3,0,global,0.000219,0.236587,0.106707,0.000030,0.343543
98,99,97,0,0,0,3,0,global,0.000168,0.235049,0.105711,0.000031,0.340959
99,100,97,0,0,0,3,0,global,0.000175,0.238825,0.107491,0.000030,0.346521
